fname,label
4413.wav,unknown
6442.wav,unknown
3004.wav,left
8189.wav,stop
9745.wav,unknown
836.wav,unknown
3712.wav,no
5388.wav,right
6282.wav,right
3919.wav,down
1841.wav,unknown
8975.wav,go
5856.wav,yes
4596.wav,unknown
8571.wav,left
7979.wav,on
6531.wav,unknown
8206.wav,unknown
7773.wav,off
2035.wav,up
3366.wav,left
5376.wav,unknown
2932.wav,off
6402.wav,stop
2027.wav,unknown
5959.wav,unknown
4726.wav,unknown
4303.wav,unknown
4779.wav,unknown
5966.wav,up
5818.wav,unknown
3745.wav,unknown
896.wav,go
530.wav,unknown
8087.wav,up
2672.wav,right
219.wav,unknown
8262.wav,stop
5164.wav,down
2199.wav,down
980.wav,unknown
7688.wav,unknown
3383.wav,unknown
4958.wav,unknown
805.wav,right
1882.wav,yes
3928.wav,off
491.wav,stop
9773.wav,unknown
6133.wav,unknown
5231.wav,on
351.wav,down
6348.wav,left
6548.wav,unknown
112.wav,unknown
6537.wav,on
7732.wav,unknown
2378.wav,unknown
1200.wav,unknown
1028.wav,right
1593.wav,yes
10002.wav,left
4538.wav,unknown
5680.wav,up
150.wav,unknown
3100.wav,stop
672.wav,down
5236.wav,unknown
2710.wav,yes
2181.wav,unknown
5871.wav,up
9659.wav,unknown
9589.wav,unknown
3484.wav,left
4456.wav,unknown
2118.wav,unknown
4074.wav,on
3120.wav,go
2252.wav,unknown
533.wav,go
3024.wav,unknown
337.wav,unknown
2364.wav,stop
6703.wav,unknown
1963.wav,stop
5315.wav,unknown
1299.wav,right
5354.wav,unknown
407.wav,on
4213.wav,unknown
3294.wav,unknown
4979.wav,off
7994.wav,up
2622.wav,no
52.wav,unknown
5225.wav,unknown
5299.wav,unknown
4478.wav,go
7273.wav,unknown
8966.wav,go
10092.wav,right
4064.wav,go
212.wav,on
9340.wav,unknown
3114.wav,unknown
4212.wav,unknown
4335.wav,unknown
3374.wav,unknown
5829.wav,unknown
4009.wav,unknown
2375.wav,unknown
1297.wav,unknown
2962.wav,right
2138.wav,up
8302.wav,yes
996.wav,unknown
4687.wav,up
3782.wav,unknown
8195.wav,unknown
8121.wav,left
420.wav,left
2224.wav,unknown
10165.wav,unknown
1780.wav,unknown
9310.wav,down
2082.wav,go
7074.wav,go
7958.wav,unknown
1371.wav,left
3990.wav,unknown
6386.wav,yes
8505.wav,no
8384.wav,unknown
10269.wav,unknown
6040.wav,stop
9698.wav,off
979.wav,unknown
5328.wav,unknown
5242.wav,unknown
1982.wav,right
8478.wav,unknown
5020.wav,right
4198.wav,unknown
1607.wav,no
2947.wav,unknown
8481.wav,go
6121.wav,unknown
2192.wav,go
8130.wav,unknown
1842.wav,on
10032.wav,unknown
7071.wav,unknown
7065.wav,right
2347.wav,unknown
7755.wav,unknown
5577.wav,unknown
2076.wav,unknown
8157.wav,no
8860.wav,stop
6326.wav,no
4125.wav,right
5411.wav,unknown
8453.wav,left
372.wav,left
3236.wav,unknown
4461.wav,right
8348.wav,unknown
5974.wav,stop
8532.wav,on
1848.wav,unknown
4678.wav,unknown
2106.wav,unknown
6845.wav,unknown
4712.wav,unknown
7392.wav,unknown
10004.wav,unknown
507.wav,unknown
2721.wav,stop
4851.wav,unknown
7140.wav,unknown
4935.wav,yes
3683.wav,right
3311.wav,unknown
1790.wav,down
3618.wav,go
5396.wav,unknown
1366.wav,unknown
9662.wav,right
7364.wav,unknown
9344.wav,down
7067.wav,down
9913.wav,no
3151.wav,unknown
10218.wav,unknown
941.wav,unknown
2103.wav,unknown
6574.wav,unknown
1597.wav,unknown
4647.wav,stop
5309.wav,unknown
1480.wav,unknown
3474.wav,unknown
6902.wav,unknown
8513.wav,unknown
9919.wav,go
5621.wav,right
449.wav,down
9032.wav,unknown
6969.wav,right
1499.wav,no
3819.wav,unknown
3461.wav,unknown
5685.wav,unknown
2416.wav,unknown
475.wav,unknown
10238.wav,right
841.wav,unknown
7517.wav,unknown
3719.wav,unknown
3144.wav,off
10413.wav,right
467.wav,on
5460.wav,go
5548.wav,up
10320.wav,unknown
7243.wav,unknown
7781.wav,stop
5127.wav,unknown
1634.wav,stop
3890.wav,yes
8016.wav,stop
680.wav,unknown
2938.wav,down
895.wav,no
1135.wav,stop
10316.wav,unknown
6278.wav,unknown
5275.wav,unknown
5764.wav,go
1185.wav,yes
1504.wav,unknown
7625.wav,unknown
6706.wav,unknown
7257.wav,go
6252.wav,no
7547.wav,unknown
6958.wav,unknown
3424.wav,down
2694.wav,right
3896.wav,left
2561.wav,go
3412.wav,off
8616.wav,unknown
7220.wav,unknown
2873.wav,unknown
5876.wav,on
9430.wav,on
4481.wav,unknown
741.wav,unknown
552.wav,stop
6092.wav,off
1714.wav,unknown
820.wav,unknown
8704.wav,unknown
8159.wav,up
8873.wav,unknown
6758.wav,unknown
1686.wav,unknown
1942.wav,left
3298.wav,unknown
8640.wav,stop
2477.wav,down
8871.wav,unknown
5772.wav,unknown
870.wav,unknown
2793.wav,right
6148.wav,unknown
5168.wav,go
1466.wav,unknown
10405.wav,unknown
5541.wav,yes
6086.wav,unknown
1307.wav,stop
7874.wav,unknown
2493.wav,right
6588.wav,unknown
10445.wav,unknown
8956.wav,unknown
1606.wav,go
2271.wav,unknown
6973.wav,unknown
4551.wav,unknown
6802.wav,stop
8122.wav,go
9804.wav,unknown
1784.wav,unknown
1944.wav,unknown
8977.wav,right
2869.wav,unknown
3036.wav,down
505.wav,down
4765.wav,right
1053.wav,unknown
4313.wav,unknown
1042.wav,unknown
1808.wav,down
7967.wav,unknown
2253.wav,unknown
9740.wav,no
1920.wav,up
8256.wav,unknown
9547.wav,off
1717.wav,on
7195.wav,unknown
8843.wav,unknown
1253.wav,unknown
8847.wav,unknown
2168.wav,unknown
3941.wav,unknown
8537.wav,up
6362.wav,unknown
5823.wav,go
1541.wav,off
6901.wav,right
1439.wav,unknown
8731.wav,unknown
151.wav,unknown
1312.wav,down
10122.wav,on
2092.wav,unknown
4725.wav,unknown
4431.wav,unknown
3725.wav,unknown
2979.wav,unknown
8443.wav,unknown
1913.wav,unknown
264.wav,unknown
3203.wav,off
8786.wav,up
7575.wav,unknown
10080.wav,right
2503.wav,unknown
6487.wav,unknown
7596.wav,unknown
7098.wav,unknown
2120.wav,unknown
8682.wav,unknown
9370.wav,on
2309.wav,unknown
4859.wav,unknown
5094.wav,unknown
4503.wav,up
4941.wav,unknown
3056.wav,unknown
775.wav,right
9526.wav,stop
4804.wav,unknown
452.wav,stop
10021.wav,unknown
8094.wav,unknown
3875.wav,unknown
5066.wav,unknown
1065.wav,unknown
43.wav,go
939.wav,right
3865.wav,yes
3288.wav,unknown
4746.wav,right
5085.wav,unknown
9244.wav,go
62.wav,unknown
1305.wav,right
8038.wav,stop
8840.wav,unknown
1373.wav,unknown
4110.wav,unknown
2361.wav,unknown
6125.wav,up
364.wav,unknown
3483.wav,off
5706.wav,unknown
6719.wav,unknown
4229.wav,on
9937.wav,up
3621.wav,right
8562.wav,unknown
821.wav,unknown
8758.wav,unknown
2150.wav,yes
2753.wav,right
605.wav,left
3849.wav,no
6952.wav,unknown
2258.wav,yes
6891.wav,unknown
32.wav,unknown
9857.wav,go
6805.wav,on
669.wav,unknown
2928.wav,on
5485.wav,unknown
9355.wav,unknown
8064.wav,unknown
5622.wav,go
7373.wav,unknown
7706.wav,unknown
3256.wav,unknown
2315.wav,yes
7523.wav,unknown
9090.wav,unknown
4879.wav,unknown
10052.wav,right
7306.wav,no
5043.wav,unknown
719.wav,go
3572.wav,yes
5805.wav,unknown
179.wav,unknown
3549.wav,unknown
9924.wav,no
3334.wav,unknown
2640.wav,right
7998.wav,unknown
4909.wav,on
4943.wav,unknown
4416.wav,unknown
5588.wav,on
2745.wav,unknown
3743.wav,off
1487.wav,unknown
1442.wav,go
8694.wav,unknown
1460.wav,unknown
126.wav,unknown
9478.wav,left
1874.wav,stop
595.wav,unknown
4013.wav,left
8217.wav,unknown
899.wav,yes
6970.wav,unknown
7923.wav,unknown
5228.wav,up
10062.wav,up
5787.wav,up
4685.wav,down
6659.wav,up
2506.wav,on
3869.wav,unknown
214.wav,left
4406.wav,unknown
1248.wav,on
5527.wav,up
3650.wav,unknown
2757.wav,right
3225.wav,unknown
4236.wav,unknown
8326.wav,unknown
3711.wav,stop
3362.wav,yes
7762.wav,unknown
7724.wav,down
4814.wav,on
8947.wav,stop
8826.wav,off
8882.wav,go
6558.wav,unknown
1005.wav,up
6602.wav,left
6247.wav,unknown
1351.wav,unknown
4151.wav,unknown
4164.wav,right
3773.wav,unknown
3348.wav,unknown
8619.wav,unknown
9141.wav,unknown
5717.wav,off
3170.wav,right
9778.wav,unknown
6280.wav,unknown
9373.wav,unknown
6027.wav,unknown
4252.wav,right
10297.wav,unknown
2050.wav,unknown
5858.wav,up
8270.wav,unknown
2353.wav,unknown
3690.wav,yes
2880.wav,stop
5519.wav,yes
9400.wav,go
6017.wav,left
10239.wav,unknown
5111.wav,unknown
776.wav,left
2148.wav,up
3017.wav,right
630.wav,yes
355.wav,yes
4346.wav,right
7410.wav,unknown
5564.wav,stop
4924.wav,unknown
8989.wav,unknown
711.wav,right
17.wav,unknown
5688.wav,unknown
4347.wav,unknown
7165.wav,up
6428.wav,unknown
9647.wav,unknown
10461.wav,unknown
1609.wav,yes
4089.wav,unknown
5754.wav,left
889.wav,unknown
5301.wav,no
5656.wav,unknown
4154.wav,on
6820.wav,left
1108.wav,unknown
10494.wav,right
4371.wav,unknown
1383.wav,up
1.wav,unknown
3732.wav,unknown
3839.wav,unknown
3308.wav,up
4802.wav,unknown
5843.wav,yes
3044.wav,on
5450.wav,up
4586.wav,unknown
2189.wav,unknown
2794.wav,unknown
8367.wav,unknown
3051.wav,unknown
1696.wav,left
9962.wav,unknown
10040.wav,off
1115.wav,unknown
178.wav,unknown
6393.wav,left
9501.wav,stop
5202.wav,right
6661.wav,unknown
6202.wav,go
8184.wav,no
3275.wav,on
4651.wav,go
5015.wav,stop
7636.wav,unknown
404.wav,unknown
7577.wav,unknown
9725.wav,right
4259.wav,unknown
9129.wav,unknown
4713.wav,up
7181.wav,unknown
10426.wav,up
4415.wav,unknown
7370.wav,go
3194.wav,unknown
6700.wav,stop
7489.wav,unknown
2656.wav,unknown
9981.wav,unknown
4218.wav,right
275.wav,go
444.wav,unknown
3063.wav,unknown
2328.wav,unknown
2560.wav,unknown
8849.wav,unknown
535.wav,unknown
3858.wav,unknown
6591.wav,right
446.wav,down
8690.wav,left
8862.wav,unknown
10096.wav,unknown
5574.wav,unknown
2683.wav,right
8835.wav,unknown
8320.wav,unknown
1232.wav,stop
1878.wav,down
10060.wav,unknown
5397.wav,left
5857.wav,no
2367.wav,down
10493.wav,no
5840.wav,unknown
716.wav,stop
1270.wav,right
5615.wav,unknown
2028.wav,unknown
9585.wav,down
5894.wav,down
7601.wav,unknown
2143.wav,right
7332.wav,unknown
4790.wav,stop
5221.wav,unknown
10048.wav,left
10088.wav,unknown
7734.wav,no
1007.wav,unknown
9702.wav,up
4480.wav,unknown
10237.wav,unknown
1668.wav,unknown
8516.wav,go
1190.wav,unknown
498.wav,unknown
3121.wav,yes
7438.wav,unknown
4975.wav,unknown
7879.wav,up
4060.wav,unknown
8829.wav,go
4429.wav,go
1941.wav,right
6768.wav,go
5741.wav,unknown
5760.wav,unknown
6922.wav,unknown
6735.wav,unknown
3878.wav,no
697.wav,unknown
79.wav,unknown
6075.wav,go
1295.wav,on
10404.wav,right
5645.wav,unknown
5598.wav,down
6416.wav,unknown
5716.wav,unknown
8979.wav,unknown
2287.wav,unknown
4635.wav,unknown
6024.wav,on
2816.wav,unknown
10017.wav,unknown
5651.wav,unknown
10182.wav,go
2301.wav,unknown
2129.wav,unknown
9746.wav,unknown
1327.wav,unknown
9298.wav,off
2838.wav,go
10023.wav,down
1043.wav,yes
8670.wav,left
3222.wav,unknown
9397.wav,yes
8514.wav,unknown
813.wav,unknown
2424.wav,unknown
7177.wav,no
10050.wav,unknown
687.wav,unknown
5960.wav,unknown
7088.wav,go
3562.wav,unknown
10453.wav,up
7037.wav,down
6940.wav,no
514.wav,down
2903.wav,down
9665.wav,unknown
1837.wav,yes
1332.wav,stop
9203.wav,left
4099.wav,unknown
260.wav,unknown
4117.wav,unknown
6093.wav,right
4155.wav,unknown
661.wav,go
3637.wav,up
1857.wav,unknown
1444.wav,left
8480.wav,go
8427.wav,unknown
3710.wav,no
22.wav,unknown
5970.wav,off
3271.wav,unknown
2931.wav,unknown
2888.wav,unknown
6596.wav,on
9791.wav,up
8749.wav,on
4892.wav,up
8762.wav,unknown
6026.wav,off
609.wav,unknown
451.wav,unknown
5463.wav,unknown
1338.wav,no
5233.wav,unknown
1343.wav,up
1100.wav,down
9160.wav,unknown
5560.wav,right
7484.wav,on
9018.wav,unknown
8917.wav,right
3251.wav,unknown
2250.wav,unknown
8332.wav,right
344.wav,stop
739.wav,unknown
7728.wav,off
2149.wav,unknown
1795.wav,right
5627.wav,unknown
8997.wav,unknown
2298.wav,unknown
5115.wav,unknown
6136.wav,off
1968.wav,unknown
7527.wav,off
7822.wav,yes
1887.wav,unknown
2357.wav,unknown
5166.wav,unknown
6694.wav,unknown
3338.wav,yes
6589.wav,on
9213.wav,on
1233.wav,unknown
71.wav,unknown
6501.wav,down
4893.wav,unknown
6749.wav,unknown
6430.wav,unknown
2130.wav,left
5701.wav,unknown
6310.wav,unknown
8363.wav,unknown
632.wav,no
9850.wav,unknown
636.wav,unknown
7170.wav,unknown
9205.wav,yes
5147.wav,unknown
7014.wav,unknown
9844.wav,up
10076.wav,down
4414.wav,go
2831.wav,stop
9617.wav,unknown
917.wav,down
2951.wav,down
5307.wav,unknown
3214.wav,go
3250.wav,unknown
699.wav,stop
5928.wav,unknown
162.wav,unknown
518.wav,unknown
7866.wav,unknown
8018.wav,unknown
9153.wav,down
6687.wav,unknown
5096.wav,unknown
2078.wav,right
5466.wav,go
962.wav,unknown
1899.wav,right
2980.wav,up
2950.wav,unknown
4101.wav,no
10500.wav,yes
2151.wav,no
5914.wav,unknown
639.wav,unknown
4576.wav,unknown
855.wav,unknown
9138.wav,unknown
3191.wav,go
10039.wav,on
6993.wav,down
3487.wav,unknown
3253.wav,go
10214.wav,off
2136.wav,go
5290.wav,go
6543.wav,on
6474.wav,unknown
7043.wav,unknown
5961.wav,unknown
9713.wav,unknown
9424.wav,go
1242.wav,up
8904.wav,right
1770.wav,unknown
8282.wav,unknown
4994.wav,unknown
9590.wav,unknown
7564.wav,unknown
4073.wav,unknown
8582.wav,go
8327.wav,unknown
5747.wav,unknown
9506.wav,up
10458.wav,on
5784.wav,no
3724.wav,left
3286.wav,unknown
429.wav,unknown
8223.wav,unknown
9297.wav,unknown
8927.wav,stop
3756.wav,stop
1981.wav,unknown
8971.wav,unknown
1390.wav,right
9628.wav,unknown
3215.wav,on
8296.wav,unknown
2841.wav,go
5520.wav,unknown
5802.wav,off
2750.wav,unknown
2520.wav,right
10361.wav,left
2251.wav,right
5398.wav,left
3269.wav,unknown
1598.wav,unknown
2935.wav,unknown
4467.wav,unknown
5217.wav,unknown
4717.wav,off
825.wav,unknown
464.wav,no
1020.wav,go
1407.wav,go
2924.wav,go
5372.wav,unknown
4912.wav,stop
3695.wav,unknown
9759.wav,yes
7896.wav,unknown
5345.wav,unknown
8635.wav,unknown
8025.wav,go
1930.wav,unknown
592.wav,on
754.wav,unknown
6533.wav,go
7617.wav,unknown
4501.wav,unknown
5821.wav,go
4667.wav,unknown
1247.wav,left
8727.wav,unknown
6418.wav,unknown
3518.wav,on
10358.wav,no
7124.wav,unknown
3105.wav,left
5537.wav,unknown
8630.wav,unknown
1103.wav,down
7163.wav,down
9390.wav,stop
5078.wav,unknown
9008.wav,stop
8110.wav,unknown
1353.wav,unknown
1662.wav,unknown
4483.wav,yes
1362.wav,off
5614.wav,no
3546.wav,unknown
8738.wav,unknown
6928.wav,right
9148.wav,go
649.wav,unknown
5272.wav,right
3613.wav,right
2580.wav,up
6945.wav,unknown
10000.wav,unknown
9102.wav,left
4618.wav,unknown
7402.wav,right
8450.wav,unknown
20.wav,go
6222.wav,unknown
8374.wav,unknown
4842.wav,unknown
4679.wav,yes
6195.wav,unknown
5146.wav,unknown
2655.wav,unknown
484.wav,unknown
2508.wav,unknown
5658.wav,up
6080.wav,unknown
1361.wav,unknown
3999.wav,on
9113.wav,unknown
4572.wav,yes
10351.wav,unknown
8080.wav,unknown
6599.wav,unknown
5582.wav,unknown
6682.wav,yes
9069.wav,up
1950.wav,left
2775.wav,unknown
4835.wav,unknown
6534.wav,unknown
6454.wav,unknown
7059.wav,unknown
6111.wav,on
3068.wav,unknown
1631.wav,unknown
4798.wav,unknown
9629.wav,stop
9942.wav,unknown
1502.wav,unknown
768.wav,up
6331.wav,down
6664.wav,unknown
5248.wav,left
6828.wav,unknown
3714.wav,unknown
1931.wav,unknown
6925.wav,unknown
9137.wav,go
3169.wav,unknown
4672.wav,right
2014.wav,up
1283.wav,unknown
6609.wav,on
6365.wav,left
10003.wav,unknown
6948.wav,unknown
8533.wav,up
801.wav,down
8350.wav,right
6961.wav,on
2213.wav,on
5767.wav,unknown
8105.wav,unknown
459.wav,unknown
1420.wav,unknown
8022.wav,unknown
4885.wav,unknown
163.wav,left
454.wav,unknown
10119.wav,unknown
5972.wav,no
523.wav,unknown
8061.wav,yes
322.wav,unknown
1740.wav,unknown
5512.wav,unknown
9366.wav,up
7893.wav,right
5916.wav,right
3851.wav,unknown
5888.wav,unknown
6226.wav,off
6867.wav,yes
2327.wav,no
2167.wav,unknown
1852.wav,down
3238.wav,unknown
7120.wav,unknown
2511.wav,unknown
2470.wav,left
1291.wav,yes
8460.wav,unknown
3032.wav,unknown
7585.wav,unknown
119.wav,right
8370.wav,right
9133.wav,right
7765.wav,unknown
570.wav,unknown
10109.wav,stop
7904.wav,down
5283.wav,on
5996.wav,down
1518.wav,stop
6494.wav,unknown
3982.wav,no
3693.wav,off
5071.wav,unknown
10495.wav,left
1121.wav,unknown
4621.wav,down
9447.wav,unknown
4400.wav,down
2372.wav,unknown
1996.wav,unknown
2973.wav,unknown
5937.wav,unknown
4286.wav,unknown
10024.wav,unknown
4434.wav,unknown
458.wav,go
2958.wav,right
9194.wav,stop
7512.wav,unknown
2797.wav,up
483.wav,unknown
2422.wav,left
1680.wav,right
7668.wav,off
2918.wav,unknown
7136.wav,unknown
5310.wav,up
9176.wav,unknown
7952.wav,right
3731.wav,up
1364.wav,left
6508.wav,up
4017.wav,go
4271.wav,left
7218.wav,unknown
8161.wav,left
6188.wav,unknown
3149.wav,go
2023.wav,unknown
8205.wav,up
10365.wav,unknown
8803.wav,unknown
6763.wav,on
6232.wav,up
3726.wav,unknown
4093.wav,unknown
7643.wav,on
695.wav,unknown
6466.wav,on
29.wav,left
5042.wav,unknown
9602.wav,unknown
1623.wav,up
5758.wav,unknown
8167.wav,unknown
39.wav,yes
8844.wav,unknown
1544.wav,unknown
2624.wav,unknown
3911.wav,off
3319.wav,left
8984.wav,up
9888.wav,go
1422.wav,down
760.wav,up
8486.wav,go
33.wav,unknown
9098.wav,unknown
3408.wav,up
8272.wav,off
4436.wav,right
6004.wav,off
2706.wav,yes
5122.wav,off
1166.wav,unknown
9395.wav,unknown
3472.wav,yes
243.wav,down
724.wav,unknown
3327.wav,unknown
5521.wav,no
5134.wav,go
2354.wav,unknown
4165.wav,unknown
10041.wav,no
4355.wav,stop
4043.wav,unknown
7642.wav,up
1382.wav,right
10488.wav,unknown
4423.wav,go
3252.wav,stop
7959.wav,down
9208.wav,stop
7178.wav,unknown
4363.wav,unknown
395.wav,down
7514.wav,off
1412.wav,unknown
5175.wav,unknown
591.wav,right
9890.wav,unknown
228.wav,on
903.wav,unknown
9303.wav,unknown
8568.wav,no
7725.wav,on
9488.wav,unknown
8660.wav,off
1660.wav,unknown
8201.wav,unknown
6808.wav,unknown
6597.wav,unknown
6305.wav,left
2961.wav,off
3043.wav,go
4808.wav,right
8390.wav,unknown
4092.wav,unknown
7697.wav,unknown
7618.wav,stop
8955.wav,unknown
3861.wav,unknown
6572.wav,unknown
5453.wav,off
3045.wav,go
969.wav,unknown
5891.wav,unknown
4991.wav,up
10.wav,unknown
7796.wav,unknown
8567.wav,unknown
4738.wav,left
10085.wav,unknown
890.wav,unknown
5259.wav,down
7868.wav,unknown
5589.wav,no
1326.wav,unknown
7861.wav,unknown
8644.wav,no
6655.wav,unknown
4800.wav,right
7960.wav,unknown
4897.wav,on
1360.wav,unknown
5549.wav,unknown
8872.wav,up
2716.wav,unknown
4132.wav,yes
5028.wav,unknown
2344.wav,unknown
2105.wav,unknown
3558.wav,unknown
9644.wav,unknown
8933.wav,unknown
2715.wav,unknown
1136.wav,yes
9091.wav,yes
3343.wav,off
6109.wav,down
4251.wav,unknown
897.wav,off
3557.wav,unknown
5882.wav,unknown
4310.wav,unknown
40.wav,on
9529.wav,stop
8588.wav,down
7249.wav,unknown
9266.wav,right
7047.wav,off
8335.wav,off
9690.wav,on
295.wav,unknown
3059.wav,unknown
7046.wav,unknown
2041.wav,stop
78.wav,stop
4849.wav,unknown
860.wav,unknown
7153.wav,go
6453.wav,stop
9371.wav,off
2311.wav,no
2497.wav,unknown
5349.wav,up
8990.wav,on
7179.wav,unknown
10479.wav,unknown
9968.wav,unknown
274.wav,unknown
4918.wav,on
5951.wav,up
4172.wav,right
9686.wav,unknown
8563.wav,unknown
559.wav,unknown
6778.wav,unknown
1000.wav,down
4042.wav,unknown
4984.wav,unknown
7620.wav,unknown
2892.wav,unknown
7647.wav,unknown
3395.wav,yes
7808.wav,stop
5542.wav,unknown
5868.wav,down
343.wav,on
8244.wav,unknown
8062.wav,off
7826.wav,unknown
4780.wav,unknown
6029.wav,unknown
9304.wav,right
10134.wav,unknown
5696.wav,go
9327.wav,unknown
5409.wav,unknown
2952.wav,off
3316.wav,unknown
45.wav,left
1706.wav,go
8231.wav,unknown
3423.wav,go
7077.wav,unknown
2866.wav,unknown
7488.wav,unknown
3168.wav,unknown
6976.wav,right
3936.wav,unknown
7624.wav,yes
786.wav,off
4704.wav,unknown
7551.wav,yes
2393.wav,right
362.wav,unknown
8522.wav,yes
48.wav,unknown
4010.wav,up
5498.wav,right
7376.wav,unknown
5082.wav,right
9877.wav,unknown
9639.wav,unknown
3811.wav,up
4393.wav,left
5668.wav,unknown
6399.wav,unknown
1432.wav,unknown
8493.wav,unknown
7106.wav,no
4006.wav,right
7427.wav,go
3326.wav,unknown
8324.wav,down
2419.wav,unknown
7247.wav,unknown
5884.wav,unknown
798.wav,right
7469.wav,right
4595.wav,unknown
2722.wav,off
6863.wav,left
6044.wav,unknown
2886.wav,unknown
2929.wav,unknown
2597.wav,yes
8423.wav,left
8009.wav,unknown
9762.wav,no
9234.wav,no
8859.wav,yes
9157.wav,unknown
6459.wav,off
5477.wav,on
291.wav,left
9106.wav,down
6172.wav,unknown
5941.wav,unknown
3398.wav,stop
3001.wav,up
2976.wav,unknown
4061.wav,on
4735.wav,no
1709.wav,unknown
2796.wav,unknown
3107.wav,stop
4141.wav,no
5666.wav,unknown
9399.wav,unknown
6495.wav,unknown
8659.wav,unknown
5733.wav,unknown
2963.wav,on
8846.wav,up
7634.wav,unknown
1552.wav,unknown
7013.wav,unknown
4040.wav,right
10209.wav,unknown
10457.wav,right
2091.wav,unknown
7244.wav,go
6242.wav,unknown
9408.wav,yes
1025.wav,right
4046.wav,unknown
4807.wav,unknown
9983.wav,unknown
1056.wav,stop
1762.wav,up
9117.wav,unknown
1855.wav,up
5436.wav,unknown
4144.wav,unknown
8735.wav,down
8875.wav,unknown
139.wav,unknown
9953.wav,unknown
732.wav,unknown
5576.wav,unknown
2312.wav,on
5902.wav,stop
2337.wav,yes
7707.wav,unknown
7174.wav,down
2652.wav,down
2002.wav,unknown
987.wav,right
4161.wav,unknown
1659.wav,up
1990.wav,right
7655.wav,go
7805.wav,up
10172.wav,unknown
2072.wav,go
6115.wav,unknown
9258.wav,unknown
2415.wav,unknown
3504.wav,no
7849.wav,unknown
5870.wav,right
9253.wav,down
7999.wav,unknown
9221.wav,unknown
7823.wav,unknown
1531.wav,unknown
1710.wav,unknown
1501.wav,down
1286.wav,unknown
10131.wav,unknown
8986.wav,unknown
2245.wav,unknown
6951.wav,unknown
7473.wav,unknown
6561.wav,unknown
2613.wav,unknown
6296.wav,unknown
4720.wav,unknown
1592.wav,unknown
7930.wav,unknown
3182.wav,unknown
240.wav,unknown
5458.wav,unknown
5306.wav,unknown
5877.wav,unknown
2910.wav,unknown
1347.wav,unknown
6117.wav,unknown
3473.wav,up
130.wav,unknown
3512.wav,unknown
7250.wav,unknown
5486.wav,unknown
1109.wav,right
9122.wav,unknown
6151.wav,unknown
3937.wav,unknown
509.wav,right
10270.wav,no
989.wav,unknown
7346.wav,no
2026.wav,unknown
4332.wav,unknown
2502.wav,unknown
5702.wav,unknown
10175.wav,right
4625.wav,up
5153.wav,go
9969.wav,right
8545.wav,unknown
9856.wav,on
390.wav,unknown
3734.wav,right
8007.wav,up
9423.wav,unknown
8175.wav,unknown
15.wav,down
8393.wav,unknown
4270.wav,stop
8005.wav,yes
3672.wav,unknown
4178.wav,unknown
2440.wav,off
7490.wav,unknown
3242.wav,unknown
6535.wav,unknown
1816.wav,unknown
1746.wav,unknown
1897.wav,stop
2461.wav,off
5148.wav,unknown
1995.wav,unknown
9900.wav,unknown
158.wav,left
10221.wav,right
932.wav,unknown
10322.wav,unknown
9261.wav,no
233.wav,right
2801.wav,right
9286.wav,unknown
9761.wav,unknown
4957.wav,go
7255.wav,stop
9174.wav,up
7462.wav,unknown
5045.wav,unknown
5119.wav,unknown
2703.wav,unknown
7681.wav,unknown
2205.wav,up
6355.wav,on
4.wav,down
6277.wav,unknown
4881.wav,unknown
9535.wav,on
10178.wav,unknown
6139.wav,unknown
677.wav,stop
6073.wav,unknown
3985.wav,left
5880.wav,unknown
8823.wav,unknown
2010.wav,unknown
7326.wav,stop
4492.wav,stop
6131.wav,yes
9799.wav,unknown
4753.wav,unknown
5435.wav,unknown
1604.wav,go
3325.wav,go
9414.wav,unknown
3833.wav,unknown
4692.wav,right
3659.wav,unknown
2160.wav,unknown
7412.wav,unknown
856.wav,right
5323.wav,unknown
6568.wav,unknown
3578.wav,on
5642.wav,unknown
8330.wav,right
9172.wav,unknown
6740.wav,unknown
4803.wav,yes
7337.wav,unknown
9738.wav,go
2724.wav,no
4695.wav,on
9020.wav,unknown
1330.wav,unknown
7384.wav,yes
9201.wav,unknown
5949.wav,go
1673.wav,up
1951.wav,left
2812.wav,unknown
6775.wav,right
9624.wav,unknown
8719.wav,down
7038.wav,unknown
2698.wav,right
7548.wav,go
6363.wav,yes
4100.wav,yes
8816.wav,unknown
1825.wav,stop
2259.wav,off
3781.wav,left
4937.wav,left
8099.wav,go
9257.wav,down
3320.wav,no
8053.wav,unknown
7129.wav,no
8611.wav,go
2882.wav,unknown
8125.wav,unknown
3807.wav,right
578.wav,off
1556.wav,unknown
7739.wav,unknown
7486.wav,unknown
8937.wav,stop
3736.wav,no
10081.wav,unknown
7010.wav,unknown
763.wav,unknown
205.wav,unknown
1155.wav,unknown
2972.wav,unknown
361.wav,unknown
7330.wav,unknown
4177.wav,unknown
6521.wav,stop
2088.wav,yes
2154.wav,right
4223.wav,right
339.wav,unknown
3548.wav,unknown
9092.wav,up
1061.wav,off
7516.wav,on
1724.wav,unknown
3492.wav,no
10438.wav,off
7608.wav,go
10179.wav,unknown
6182.wav,off
6406.wav,unknown
3094.wav,unknown
10298.wav,unknown
7305.wav,go
6947.wav,unknown
6678.wav,unknown
9346.wav,right
9870.wav,unknown
4210.wav,unknown
6509.wav,unknown
3379.wav,down
3264.wav,unknown
7006.wav,unknown
4475.wav,unknown
